Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
Male,Yes,0,Graduate,No,6000,2250.0,265.0,360.0,,Semiurban,0
Male,Yes,2,Graduate,,2583,2330.0,125.0,360.0,1.0,Rural,1
Male,No,1,Graduate,No,3062,1987.0,111.0,180.0,0.0,Urban,0
Male,Yes,2,Graduate,,5000,0.0,72.0,360.0,0.0,Semiurban,0
Female,No,1,Graduate,Yes,7451,0.0,,360.0,1.0,Semiurban,1
Female,Yes,2,Graduate,No,14866,0.0,70.0,360.0,1.0,Urban,1
Male,Yes,2,Graduate,Yes,5746,0.0,144.0,84.0,,Rural,1
Female,Yes,2,Graduate,No,4283,2383.0,127.0,360.0,,Semiurban,1
Female,Yes,1,Graduate,No,4608,2845.0,140.0,180.0,1.0,Semiurban,1
Female,No,0,Graduate,No,2900,0.0,71.0,360.0,1.0,Rural,1
Male,Yes,1,Graduate,Yes,10000,0.0,155.0,360.0,1.0,Rural,0
Male,Yes,2,Not Graduate,No,6125,1625.0,187.0,480.0,1.0,Semiurban,0
Male,Yes,0,Not Graduate,No,3572,4114.0,152.0,,0.0,Rural,0
Male,No,0,Not Graduate,No,6216,0.0,133.0,360.0,1.0,Rural,0
Male,Yes,0,Not Graduate,No,6033,0.0,160.0,360.0,1.0,Urban,0
Male,No,0,Not Graduate,No,3620,0.0,25.0,120.0,1.0,Semiurban,1
Male,No,0,Not Graduate,Yes,5800,0.0,132.0,360.0,1.0,Semiurban,1
Male,No,0,Graduate,No,3660,5064.0,187.0,360.0,1.0,Semiurban,1
Male,No,0,Graduate,No,4843,3806.0,151.0,360.0,1.0,Semiurban,1
,Yes,0,Graduate,No,16692,0.0,110.0,360.0,1.0,Semiurban,1
Male,No,0,Graduate,No,4895,0.0,102.0,360.0,1.0,Semiurban,1
Male,No,0,Graduate,No,5815,3666.0,311.0,360.0,1.0,Rural,0
Female,No,0,Graduate,No,7200,0.0,120.0,360.0,1.0,Rural,1
Female,No,0,Graduate,No,10000,0.0,214.0,360.0,1.0,Semiurban,0
,Yes,0,Graduate,Yes,2083,4083.0,160.0,360.0,,Semiurban,1
Male,Yes,0,Graduate,No,4333,2451.0,110.0,360.0,1.0,Urban,0
Female,Yes,0,Graduate,No,3166,0.0,36.0,360.0,1.0,Semiurban,1
Male,Yes,2,Graduate,No,5780,0.0,192.0,360.0,1.0,Urban,1
Male,Yes,1,Not Graduate,No,2600,2500.0,90.0,360.0,1.0,Semiurban,1
Male,Yes,2,Not Graduate,No,2281,0.0,113.0,360.0,1.0,Rural,0
Male,Yes,0,Graduate,No,3013,3033.0,95.0,300.0,,Urban,1
Male,No,1,Graduate,No,4384,1793.0,117.0,360.0,1.0,Urban,1
Male,Yes,0,Graduate,No,2499,2458.0,160.0,360.0,1.0,Semiurban,1
Male,Yes,1,Not Graduate,No,2239,2524.0,128.0,360.0,1.0,Urban,1
Male,Yes,0,Graduate,No,3597,2157.0,119.0,360.0,0.0,Rural,0
,No,0,Graduate,No,3583,0.0,96.0,360.0,1.0,Urban,0
Male,No,0,Graduate,No,2060,2209.0,134.0,360.0,1.0,Semiurban,1
Male,No,0,Not Graduate,No,3598,1287.0,100.0,360.0,1.0,Rural,0
Male,Yes,3+,Not Graduate,No,3850,983.0,100.0,360.0,1.0,Semiurban,1
Male,Yes,,Graduate,No,5667,2667.0,180.0,360.0,1.0,Rural,1
Male,Yes,0,Graduate,Yes,2479,3013.0,188.0,360.0,1.0,Urban,1
Male,Yes,1,Graduate,No,5468,1032.0,26.0,360.0,1.0,Semiurban,1
Male,No,0,Not Graduate,No,6045,0.0,115.0,360.0,0.0,Rural,0
Male,Yes,0,Not Graduate,No,2917,536.0,66.0,360.0,1.0,Rural,0
Male,Yes,0,Not Graduate,No,2583,2358.0,120.0,360.0,1.0,Urban,1
Male,Yes,3+,Graduate,No,4281,0.0,100.0,360.0,1.0,Urban,1
